p_1	o_1
-1.4123802650282	1.96743539515266
-17.7503288389651	0.475412464485649
18.6227450621592	0.30574003064351
36.4459546506529	-0.173506432355549
-25.3067303894012	0.476669310604805
39.2997594315572	-0.0185675714146445
20.4324015474723	0.504989718639584
22.1158020507687	0.308695917274912
41.4288020872032	0.411292078840688
39.7789792552943	0.904950672559643
-13.2197909653678	0.0510881315138167
8.20715816729301	0.250142980293335
9.73357903687038	0.911671700859295
18.6631093958675	1.24977642531524
15.8123215396935	1.4210858702423
-96.7215268838372	-1.10079039702122
-101.503526801603	-0.462622559855299
27.147366042184	0.256352292876924
-11.3205100464697	0.0431766198582633
-9.90161877727229	0.228050248330791
-0.370571633587253	0.189359795559323
23.2069330309656	0.0344027830727986
9.94058223896555	0.449182187407852
0.613250259189817	0.0416683940242937
3.86276264403013	-0.268167232322003
2.52558066107042	0.833242845808011
23.2256257213387	-0.171096199671175
25.0800287222258	0.116737054389961
-0.889630291305858	-0.750158326852921
7.10147752280031	0.346384630785995
-0.288983146404277	-0.687111487498234
50.2833941473805	0.591012013873958
1.30661960147836	-0.410544164260311
23.1469417619365	-0.298741588141145
64.2160962438818	0.680437948318738
4.71672664364102	0.0880518497848657
-5.67991549137089	0.120947295568632
87.9617944940048	-1.69502778645542
-13.2065650979177	0.432063085596635
4.92197615129553	-0.563951641376795
83.5800084422368	-0.957816775808819
-12.2562051281828	-0.220287771255662
35.5291868635351	0.216617962290555
23.8619362069318	1.0217977632484
5.99146951744137	-0.0723330630842911
11.6575352487068	-0.334219776372746
-20.1330736888432	-1.32721700847908
6.86236950328785	-0.459050556340065
3.15636224061707	-0.114760845110959
11.41791760278	0.0595781521412233
8.321618585208	-0.206000980781056
-15.5034655114646	0.393450004514716
15.0985827834985	-0.175148149389402
13.5793632531106	0.0965597892535381
9.98970018274816	0.0151013939342075
-14.5126991291661	0.190943848240341
-13.5247082621239	1.24646517552275
-5.28274299762974	-0.230073001059146
-13.4235002144021	1.50071024859692
-9.54978118294871	-0.242575897320199
4.5749618582467	0.0811279477654736
-6.85520130903372	0.422508520766493
-10.6559643495987	1.63346890089368
-10.2024699760723	0.658422994264749
-26.2249685683239	0.0629826176582888
-17.1829728565518	1.51828142660357
-8.20130722968066	1.58775036593457
-15.4127895779872	1.70118063732798
62.1816151254979	1.46561061457436
-14.730730496055	0.854265160008244
4.68034960146847	-0.538536170241412
6.02238228806563	0.126824874869842
-5.47425412588433	0.575421330810941
-14.1903592354826	-0.136089529338793
-3.39289871691324	-0.0985084909560445
-23.3121624842396	0.0642948391292028
11.2389164431465	0.180623412959707
21.6288026207846	0.0947906031455856
38.8870301444128	0.398649364814453
22.525022310402	0.594045660874908
-32.9092244425188	2.01161719792941
4.63613612111609	-0.156697046758066
1.39694908788845	-0.169746272746149
-7.92985350918937	-0.248829748348553
-24.451931935449	-0.407620635409697
-2.85851393587097	-0.295246384155619
-2.81917428884021	0.281458028370762
22.7464818829523	-0.114763947370189
7.32932789179695	-0.359520761116111
0.0922424670171351	-0.507750703213405
24.2120254012262	0.0708751677553927
-9.83154524720157	-0.383913140113402
-32.4630302854467	1.74562683248585
12.4371264431494	0.343577279477307
0.384157885053782	0.410445852262436
-34.4838100594358	0.70867302023882
4.38199391714343	0.0571041310299503
-47.5970624434805	0.408347664138433
5.25785630438264	0.0400565252936014
-31.6370273170232	1.16408723140965
-34.8063861690944	1.34215384070467
9.050346317378	-0.4328635200827
-19.4525685722016	1.74905345788412
48.0607515583779	0.457150356897053
4.7696043918749	-0.132591626104054
14.0613165200044	0.030913639889782
-2.0628111399798	0.17601509729768
9.6833182394773	0.788152468016083
-8.08693185887401	0.0197970442969737
-75.0846527597469	-2.25083336227872
-4.30602095307593	-0.0904885471093966
4.41489311880645	-0.213472201125128
8.02657025797514	-0.191503221399071
0.777445717046416	0.567054930005423
-14.1748645806665	0.294801554448219
-10.0177162307978	-0.160971801942249
1.69516500804378	-0.107346592122734
-8.7403738495084	-0.0145041897560683
1.04677425540527	-0.122660978131241
-8.8542696320492	-0.181868584063328
2.25910213950887	-0.293560261552248
-6.9877555888571	1.17664553538282
-0.857490637623141	0.571544407741146
-21.8045303571256	0.373890603722587
-10.3892086961939	0.191078603069733
-0.418750622576187	1.10722522716173
-22.3766827275588	0.498206243085835
-33.5175085006809	1.69976820832631
-1.92654174060525	-0.0885343590320193
13.6769892599355	-0.247009922089217
4.86197007838109	1.78667061894201
-33.0216892235146	1.57007552315935
-8.83430802957441	1.57094753137427
-33.3527201628881	1.24830152967551
-1.27376493692027	-0.463161629217917
1.91847453966728	0.273259322674225
15.9238824379515	-1.35028331176993
8.46843952831968	0.0186381878856991
6.32516249784494	0.146036905788101
24.395454516534	0.359573444005777
-7.6172511945079	-0.173598501325481
21.2664345887327	1.69375859468431
21.036770062368	1.20937065003563
7.40426959194299	1.95701282098186
11.8008390385506	-0.0167961121744407
10.2770835934094	0.669102130575172
-17.6255988836003	0.187289745112302
-29.1836581798615	2.26097704514503
-36.3460419922063	1.79906575866161
-15.4177473767818	0.420834295697795
-4.97271049640839	0.454827818160019
1.60513165832816	-0.335552945330924
-12.5974842788938	0.423486599401519
-13.9120431333238	0.207730137491346
5.79723882357877	-0.366666005197533
-2.37467948947216	0.382072091803827
-5.55334153363648	0.34850573303124
-3.78157671463493	0.395089615024936
54.1074314888554	1.34253631287449
16.9891512346408	-0.292358321335246
41.7990357116239	1.21234916490196
25.3455917487686	1.11264380391484
-9.32356152177184	-0.804114573060861
4.31662085387207	-0.0661434556841254
-12.1917453146034	0.340411830553172
4.39883547939086	-0.772145103797286
8.3680841923041	0.413259480259008
-21.7106881296554	-0.126885783372319
14.0302893589272	0.260822330728506
-9.43718984372211	-0.459219880503626
-21.0428113747104	1.31202597450846
4.77355995151898	-0.776481528138919
-35.2421958745976	1.79416694031988
-7.8960624367163	0.0732929861288785
1.00623545494635	-0.300060591747795
-8.99900395271734	-0.503060045055132
-5.51361202892079	0.211603848949503
-51.3208714945274	1.52449033792694
-45.0211233057414	1.51129779106242
-4.70700998245377	-0.270025144683513
-3.58442350969503	-0.0451674951945469
8.43359449352445	-0.158415382839353
-6.18388578984534	-0.119992756307516
-21.4809351005089	0.750397006617423
3.48895177459852	0.462596758024117
0.910911020366741	-0.667033506951323
3.83198022105731	0.656081908169892
-24.4644027689484	0.47115552384083
-2.43343187958827	-0.27581946449277
15.0625873817681	-0.0605454517455612
-28.5049202890036	0.22152018506249
10.0497644361956	0.611101370456493
9.35341576798525	-0.317574446990871
-13.5060969986315	0.0992351687364827
4.85787013215061	0.431917587169214
-27.4255202966166	0.209040997976121
-0.503226031309871	-0.312696152903789
4.29982134789485	0.294557211111377
-8.20173707294771	0.0963982523877105
-26.0340090242859	0.818377810162628
-10.1864534047989	1.05063322113692
10.6870616041028	-0.574164089189671
7.54066598970581	-0.870545025702943
-74.8520612679745	2.14612152531811
-31.3901903858497	2.14389044789951
-21.0530253280787	1.99106012329449
-13.1795158716722	-0.263207243388897
-13.3983025244265	0.258360257000631
-18.3273489422902	0.768038667078532
-16.5121492450718	-0.161981815704339
-30.0634982929426	-0.229455903118414
-36.8414506752387	0.608297472338361
0.438360934701036	0.398577912079564
-15.7649572718008	0.266664583712305
1.78309164208092	0.410411619535545
-8.11628734025595	-0.00949107999729204
9.12887577677254	-0.655489491307008
-6.21094696418966	0.731247093648538
10.0157302351036	0.498929076579443
-7.08326428524268	0.419315756128469
-24.2809023398258	0.576001356841066
11.0592516338454	0.669142528966649
15.1781067771655	0.272928654064004
15.5202964335941	0.270489522931015
-2.45490551618252	0.763580774820342
10.9075732865681	0.387450451886445
-10.5701616278425	-0.191795157116644
-40.9862782440805	4.90096945267973
-31.7231781009724	4.04385942503839
-11.2224456509509	0.797596271452332
5.42413462722133	0.414376503913414
-7.86704893119885	2.3275244554081
-5.1727401110663	0.513775967022561
15.9104375573044	1.12095431041472
8.10617347172741	1.25307775165528
-1.38892172548755	0.936327908045506
-4.47189349361048	-0.699064569389629
-26.9321776309833	1.03108816724848
15.3996596264838	-0.209379701333669
9.80612596116322	0.817931778603682
16.8907445878426	1.24107393917262
1.48664666582609	0.0137320205013083
15.0451643338036	-0.0171420192615104
7.93859208666479	0.440459108736783
10.1707253128838	-0.194173581113849
55.0244926461837	0.464879787212781
-13.0509942463436	0.482003316642793
40.4138781280331	-0.0509539786221742
9.42640786702134	-0.364620768986449
-7.07097081638493	0.656303519212299
6.2931360634946	-0.0956723019817609
-38.9620113466806	2.16248443591898
19.2397587045146	-0.157145581964081
-33.1178705628115	2.45805621737662
2.86832734943848	0.74670927039363
-38.4306435416573	2.67454308220995
-30.2586683023264	1.95182802380571
-8.68002398101338	2.08577780690267
-18.7997290048063	-0.523112612002126
-4.91099527090484	0.0329609013643699
-28.0094356826011	0.567641035738574
-5.14267240484594	2.15591775889659
-0.118234724279008	0.199893775915474
2.95063412190801	0.513922527985323
-27.9268457650865	0.403671112443488
-12.1319559582414	0.167230953364228
-0.149541336900306	0.60901106507633
-2.00087020085327	-0.534319669572554
5.14156344503089	-0.400132435408246
-0.00066618279926522	0.639775389985126
-16.7759856549036	-0.132082640701525
7.28106376825965	-0.850987990795533
-19.4429332715769	0.585356777944906
5.39252113218981	-0.413444826206652
-4.75368751601896	-0.654291558568029
1.77020730008218	1.31940136544762
8.14100650070987	0.010678313351578
-1.70272577201818	-1.20352595815161
-2.96702522779314	-0.508798095601735
-20.156484069336	-0.489666485158811
-10.7661057784921	0.280068856537587
-1.6011547333832	-0.974593972051229
-10.3128904125852	-0.250140350237983
-14.7990728509199	0.274631558212952
-6.17735195836558	-1.38473957330364
-3.46546974379685	0.228379603388633
-1.49759974711381	-0.349944072062675
-9.22246366016596	0.17268559154617
1.01136996619812	-1.22737315835344
-14.5086928700262	-0.463888733573217
-12.1976133327356	0.44732201282808
43.5461701592529	0.278425254903464
6.01330600604127	0.545688980800237
4.06165444089972	-0.146242155767458
1.38768956756336	-0.244642253823105
-6.31142927181849	0.734526748784797
87.1399184509605	1.01745283271323
59.369524916239	1.36283391694048
10.3602197598977	0.559702129620079
5.36936708759106	-0.41994092702935
-5.37095721049177	-0.238329897826881
38.6145884784797	0.185098862302501
17.7141056814961	0.458147481937249
12.3787295957613	0.420657123588711
0.466562889449882	-0.212290962055344
6.82015440475297	-0.168181329646209
-2.08020537718874	-0.116140016153833
-7.61953939022435	-0.345649550371075
-2.70263735978431	0.176916747170587
-7.33564013882597	0.348121646031387
0.190267605995163	0.516252482791062
6.06029566563659	-0.289306712383779
3.95438103065464	-0.121874558442622
-3.20912209664532	0.204445306629154
39.097649185731	-0.296091287124429
-0.859191930981412	0.0391062936031883
6.47288115686225	-0.0405937512672381
30.3512116407716	0.191393026018674
3.13952411035735	2.47839621468601
-23.8324638858977	0.0461134286545572
31.0150309196623	0.0829987068777633
16.5941926904386	-0.462186514464242
0.255291199645252	-0.237258753518571
-4.19141156734207	-0.0441337323416313
20.1543910281151	-0.0621111875225386
-16.7245453219971	1.41929623282058
-26.936401361296	3.09000314262226
6.66901687944037	0.892423478017033
-1.357037345366	0.89940836953354
-11.5201592797052	1.82259597531469
-19.9623002560314	0.875405056841155
2.57920191584168	0.0486873996132155
-6.07013125907668	-0.00249784852262458
4.28036724347862	0.978805189207968
2.02459358848628	0.706844745613107
19.6211876952123	-0.0625140378980591
3.62535140483213	0.676525944362485
-15.3677101861532	0.720216032339006
8.43002509805358	0.602196001615189
-22.3716793066603	0.871023046166552
-0.412959110445936	0.765879843672045
-6.60507305943514	-0.00502707325872542
3.36784212221979	0.932612311465079
2.96856779578594	-0.152807922409494
-2.90812486442006	0.0135601062760271
-23.8780175738536	-0.518047858788971
-6.97244015493312	-0.876398817667903
-12.2415437516413	-0.994932678439667
-6.38941708560803	0.0432204740143582
1.52164184384889	-0.497381583251746
-42.0806440447139	4.9776674029192
-9.08706702145993	-0.886692283407492
-36.2145378242918	3.95662127374531
1.90984559594111	-0.240405674294335
6.95908856120804	-0.949564751454566
-16.712519865996	0.257729103158923
0.33432896253756	0.808780869708125
-7.72857545408848	0.600189323407356
-3.53919124821495	0.126719668898113
-3.33511840379596	0.0581982129180627
79.8435615631562	0.892821167784681
-6.84661935876338	-0.0639647953023568
86.2870987821038	0.430570846317651
-4.07237719416912	-0.160590547773105
32.5229710535701	-0.436929153958927
-18.1357674296519	0.0417063976418683
4.65655525036545	0.697824116494334
-5.56610789773518	0.775439335394996
-8.79391064137833	0.785356268852079
20.5646639511457	-1.18148782922094
3.18927721390041	1.590733039399
-7.29943074265238	1.21743236567041
47.2531147671893	0.529641475798843
67.167271999054	0.335628933717267
-8.68335801895571	1.61940211484262
9.14100389077804	2.53834035992663
34.1669988508691	1.08985779761588
-3.45295590212947	1.73507716457575
0.536083398197865	0.373975103050916
-32.3301029013649	1.59202189563468
-2.28173409417066	-0.09173555802702
-3.17876433001389	0.201848260996981
-30.5987143548332	1.90159625812098
-19.2047693488733	0.909969451222082
-3.09933567015119	-0.114431748947998
-2.52312760009525	-0.248739055739858
-12.4465898127193	-0.647475974195864
-34.6653641881091	0.952216176238506
-21.6090032128511	-0.098613698677342
139.125269076687	-0.122523238158941
-13.2152440624482	1.2852113773177
164.162941031252	0.394185259824452
-12.4314495840912	1.52793613921895
-13.0273782298082	0.792762903783464
154.522352696944	-0.156225750999885
-12.4696906507658	0.923441184762287
-8.49976629680325	1.36702933099561
9.3752003037111	0.438726719340201
140.02426228942	0.0972850730166206
-14.4018301919659	2.49733256155696
15.7361503236929	0.65722095302025
-10.9284658182637	1.17564340045496
-11.3526260340803	0.384460937042402
100.38522782857	-0.442988788299929
47.102767226797	0.448649893417706
4.56035330627104	0.741226303551476
2.27925899168038	0.946506702573897
3.11502624806369	0.807659462388958
1.28721881998939	0.878387869331069
-3.99221001507847	0.509811318798127
11.8461581401402	0.697712394073094
-21.4805653114563	2.6228477067305
-6.71759278815099	0.973016438183553
-26.9458311619878	2.43169581363989
-12.8492362835811	1.47357197472516
-4.60053328949974	0.485541226067143
1.69721414163071	0.73116485937814
-17.5039127512625	0.468605757908501
10.0383501052068	0.111719303059088
9.16169145574284	0.204348847287495
21.7346561985155	0.802325413250847
1.84483207516676	0.146591862134119
-2.08252515258686	0.792069188725096
0.135720778912656	-0.00105299249131718
11.7391072069629	-0.526028915378253
24.0475612812803	-0.143402485148618
-1.06542704926917	-0.720961664220588
70.6806101406016	0.962638107376088
-7.41497184435773	0.592780499188198
-5.23287786876351	-0.233251686124711
4.66546444741705	0.39615773893984
79.6507309621068	0.609220620248351
25.0979811419419	0.820784362168375
32.0340767310669	0.467347898884292
27.5987866774405	1.23528600662883
65.9056481087278	-0.140158667890093
