p_1	o_1
1.19248856227593	0.32346814517851
-84.4152437598768	5.04517248772515
67.6605857406635	-2.93182582606287
20.7120974483898	-4.94682717044416
-93.5553890360666	6.37716206742849
-51.5490427623215	5.86513861797319
-66.2318306110546	5.36223508729461
43.8833030790363	-5.3458811437087
-61.0292467145515	3.00518986133577
13.0614160110193	1.76995288172131
-34.7684203637055	-0.320601036762296
-26.3438686674411	0.407817958229243
7.83135434457254	-0.853670168901364
23.5919485812282	-1.97419983283253
5.35854449504283	-0.729198914643306
-19.5884702186289	1.74328693071672
-33.8178915195472	2.09454192612475
-64.2227522117187	4.53241547891193
-37.4533073881762	-0.601207590965776
-48.0081348373295	4.57766933039342
-48.0130422225371	5.78588808013199
-20.0432076420718	-1.27334376243184
-51.7587837434416	4.65140199565036
-8.92899285625655	-2.63913549031714
38.1109040135345	-4.37082801999519
-27.8008371554553	-1.35690693898118
-48.4711915903282	-1.71218753986117
15.976920452608	-2.6015549366197
-104.984198667442	6.05858497435172
78.4006450360016	-6.45785595729427
-14.1711876394224	0.617421326032828
-86.1721384843879	4.84099161787813
-76.1441880861053	4.93794218889794
-90.5390412278573	5.88694735773726
-101.907060238949	7.63648899358052
76.7769619157202	-5.71940988971384
-109.576527598262	3.13295218179119
-45.686762649907	1.55967341931646
-41.6881038261788	3.10997654310549
-7.87809974864794	0.650974785348692
15.757041528086	-0.803667529245001
38.1725118557949	-2.82218470660395
-84.08416360287	4.94001282043468
-62.5344308616924	5.61469563197873
-43.6705155403744	4.25062085495945
50.3860684781789	-0.175652615749063
69.6268081672317	-4.75329126146504
17.422359834489	-4.5506789225329
-29.8143487860308	1.4179248686987
-68.132699902339	3.74765658137825
12.2643604511819	-1.47753266823809
-116.126847911952	5.94574157099583
-88.5691240014131	0.762234107827575
-74.3637711310369	6.04297476553927
122.425269439242	-5.37333654967723
-86.8646757148294	2.67322856811937
-4.1050828088236	-2.80947454018756
22.7641929054264	0.357802777107096
58.0917797613883	-3.91460675788258
-55.1777885652588	3.11814580842107
-12.1156106759787	1.270013516717
-32.3783138639927	3.74914986951963
100.538407685835	-5.82576642784624
-39.066660124347	1.43261567700326
-99.7987396951323	8.45731938694047
-55.512805830682	3.96599543516431
76.9154654662758	-1.52825099801753
-68.1164062339219	5.06326228254426
-67.8441781340492	5.81462533790428
-104.252948646476	0.851791074607195
-42.1225314869311	3.47394522411115
68.2793899812832	-3.00211510427872
-41.1975192033778	1.71011055775745
-112.746539595413	5.88889964105195
-52.623003268705	6.21004248395954
-84.5002744651659	4.39685434280325
-63.5617130397576	5.25757463629875
-63.7792076134547	7.67824254870793
-73.4622991860438	4.77423172929378
49.6007858821763	-5.82994263493271
-88.7224110534453	6.37622686226077
-70.9933138575919	4.39200834160056
4.09042956931951	3.71247320027367
-7.75021310719336	3.89536567461887
-62.7885756703251	2.81466799698475
-76.6374134861222	0.65824731768415
-80.1667372023376	4.83110022627453
-8.0820904716401	-1.49275903064471
-61.6877032252996	3.23423488799975
-57.0397286778466	3.17934163307591
-36.1732077924088	2.15281504609182
-63.2778044365326	6.38078384972949
-55.7225196521279	3.49443158593625
-7.45660067822615	-1.15615977178918
-28.4741131121275	1.8557850938148
-30.9591446878469	3.48936259502351
-62.0417566859015	3.33131808747013
47.2751034428186	-3.09048052387961
-18.0885485510673	-0.989673702357504
-94.5363610965686	5.29905878040605
-18.3095933444326	0.116466830076637
-0.523428496159457	1.86791696606562
90.5152773718604	-6.62716311094927
64.0221256735716	-5.37469426767349
-39.1326577075658	0.633121584172689
-75.7655157464964	3.91541995380162
-10.1673269571576	0.574489643722334
-16.7496799790859	1.62063774946487
38.7719049091039	2.76587729493921
80.9408194807895	-6.02237641889544
-39.3526513391328	0.138577120326013
-38.1954006765147	4.33018244303544
-19.6920253885782	-0.610429411558394
-27.1250084540667	2.64766619595686
25.1758606979043	-0.616932959762198
62.9335232392405	-3.62500661488491
82.6454319006384	-6.00249362910052
7.1778712207082	0.11140987483896
-76.0191378137287	5.51366715995102
-19.7633653437012	1.3306235225007
-21.091866699531	1.81503525201168
-69.7241742565003	1.69188189448002
-80.3841061491861	7.33495241882733
-69.4930700754681	7.16993273080721
-9.0257143203037	0.94003772413987
-65.6960717873143	2.95716953498696
-43.7145832351682	1.0985965626809
-53.5474580210671	4.61756337088617
45.5627453317314	-6.54572674899963
-53.2799205668396	4.54346561390635
-102.463661002313	5.73088001363493
9.12740109336496	1.48230316378361
-35.8348826368317	0.860988689267807
-71.9308814349563	5.49424031547834
-6.66969639351623	0.608478268549756
96.8663705472415	-6.54355492939893
-33.068917798555	1.79481479079346
-23.4216166168868	4.51435790441804
-9.22273877691475	-2.87522197630337
2.87937554241801	5.47149842774623
-61.5302965249326	7.1310637734577
-6.12414219879761	3.42625694883006
-49.9592686967895	3.82265976569247
-75.9743962178164	6.77368741167685
7.36072017833323	0.257085228580345
-52.1263037782482	5.90809537611447
-27.5957812005438	0.166838920034172
-23.5041078375417	2.82204015345012
-18.0471899561032	1.39821581498823
108.722813839035	-5.2956792417134
-70.3143042881331	5.4337734646323
-112.968354849019	6.98651733524576
-56.4452209921384	6.54599592876389
-48.2082678732066	4.4443287992083
-7.54382289886306	0.414514073692239
-52.7658844181957	2.28257053076882
-93.2268678792453	5.80447036293713
-73.5313571922082	4.49273303517529
22.2733421488205	-3.41933722263555
28.8620430193412	3.77722993657424
-30.6176169933021	0.716961654352345
-74.7558546014519	5.83009384164984
-64.9690000349916	4.44707633604577
-87.6500249338709	5.17460964581379
0.838512229006802	1.69076134667295
-2.11493559583312	0.810199407525122
-77.0479182235078	7.54070733699734
34.7627629250142	-3.72715540506853
16.5725515219342	1.44824795840457
60.8956937264137	-4.45133604058433
-55.186636601528	-0.803471243528362
-35.330847462984	0.0568119177080598
-42.3113673695431	2.13759138327766
-26.8316624409673	3.71615224192098
60.873424702646	-1.55324477576429
-42.7965275332159	4.74588941815732
-59.4171492607488	5.05954126152099
-53.9433178455419	4.05912827789296
-27.7282616252497	1.92705191647243
-40.7764156621038	7.18865623792018
-25.1345227966962	4.0647913585806
61.1699965318528	-4.0307111275385
8.32341513317782	3.17872652897408
2.42097713047603	-1.13717706328229
-31.6163575064537	4.75529810886303
-77.1091840827676	4.96128822321774
92.4221446723015	-6.6026996019256
-50.5393416017087	0.320270223255915
-74.4731635613261	3.63745562857462
-63.6818234704859	6.90441384142543
-65.8582374333336	4.82799724569813
6.02808707182781	0.808250450373528
7.01487115455874	1.99648588232867
-90.9600541189048	5.62665616329461
-7.87905196324048	0.384032076923572
-3.12181138256321	0.401789653033375
-17.6782578457	2.74676525827965
26.4954636318711	-2.60631385267479
-91.4987605765092	7.33449819434099
31.3664495700223	-4.65090872156488
-46.4073823569853	5.51185625708715
92.4344711073877	-5.69484997743486
-30.7701815496184	-0.975389830722638
-28.3070368950766	5.10373607254446
6.74683925943513	1.37585966890411
-2.30092106844702	-1.52053606183987
77.2829122851671	-5.17877947453357
-65.9800660238489	5.57850519015795
-89.0780164413595	1.14472632835635
92.6018333626113	-6.39011408749571
-89.9525840799654	7.21571164816892
-78.1505180599047	6.13627631925438
-28.9484184430989	0.866028622733498
64.4228428264961	-2.8904680276505
29.7503822236182	2.67108977888965
-85.4477102029826	5.88230053814069
-51.7988526384593	4.75090849825111
-118.152023653333	5.54192676867819
-105.25104492949	5.25646835891151
69.3680306906269	-6.31931273744015
-69.7330051574725	3.09846497919733
-69.2543542727157	2.89160424383885
-68.8389327890961	4.59363703719309
-63.0883915337655	4.45418288533892
-89.0876675920831	6.55913967244797
-63.997957377801	3.01984759066747
-82.0086116725312	6.12789021176651
11.5283224385697	1.71905335648089
-41.2409198289043	4.70147091150034
-36.8733567503441	0.182661951973667
78.1264053311709	-7.81501027964018
-47.2383273268976	5.62993889827098
-11.0296721852871	-1.33178501907874
79.7942452699598	-5.13720139588736
17.9366719298478	0.424424938235228
-58.4806923402301	2.13770947852793
-50.8614904396873	1.27810532481268
-63.2087247587973	7.56565147541232
13.5259448753391	2.24849460223874
-70.8660633063105	5.9450472834604
-52.534705669085	6.61638331140364
-94.2585024145816	6.0891758151273
-32.2506540566739	-2.10503745601698
69.1966207424403	-5.40779839360446
75.3762665662977	-4.19668644178613
-61.7297775643049	3.23048839133492
90.5469601074282	-6.01912495272511
3.03147490500778	-7.76375070871427
-56.5105553457255	7.55754775068318
-30.2291058666825	1.78554738646942
-58.9386661812715	3.61506755215575
-71.7741385848307	0.418331901937559
53.062981448144	-2.49299261184102
-74.794870259783	4.11474344300059
-14.2393006167016	3.79578998694694
-11.4687685434909	3.53764157916158
-40.4785329984073	5.18540176705854
62.1908893229217	-5.57533370396384
-60.4709500042595	7.57417475379016
19.9817333500057	-0.472386051991887
16.4657009995032	3.262630756084
-36.3352821914459	-0.658208853328253
-28.6276461305148	1.71950229457695
91.7112298238461	-3.7757338029197
-0.82201616084043	0.149726709696094
-3.76895256584312	0.372416649199236
-33.9596736685735	1.18086612529071
-30.1356807784033	3.0320016166711
-1.47729955223446	0.43871028561689
-113.48482536404	6.61141579128135
-51.1374565076056	7.68299143742898
-27.6237133398306	2.46260740402953
-70.1436160027469	4.55305432829474
-83.000106652512	6.08220973764935
79.7822599202165	-5.46436985711123
-70.4080738615812	2.4951684869901
-15.2365188494192	-0.422355124308064
-26.1596050139564	1.81384494087607
11.4542807566582	-4.12576435846875
70.8775176977199	-5.35681673833176
-68.4976519904259	2.43725460776278
-6.54424507210279	1.37815426677411
-54.8261101404651	1.07705455729067
-62.4878145319713	7.51428890757462
-81.1708908981781	3.56540217073937
-58.027694789037	4.26764765336509
-36.4737235292458	0.995429177643286
-51.254651910718	0.23503263101859
-47.2335127725639	6.29225765484508
78.0498758653309	-4.70404166467584
-106.002272511377	4.87114639411746
-75.0229482595155	6.53947234228176
-54.8200523052416	4.98914480265026
82.4532380460592	-5.20694365917077
-70.1854911406722	7.36421800555972
12.7523692082676	0.605010099577841
-62.4123286238523	7.04224655839744
2.06819285846027	1.15996225458173
-51.6419695015031	5.65880907225552
-46.020591727731	4.25712914420761
-20.9422715253475	1.60643556105856
89.7895327337079	-6.10205809289084
-90.2968647950108	2.19690638729239
85.5280488729607	-5.4515896968679
-55.5837616833507	3.56519005643588
75.550236602941	-6.15545834525712
3.13187526908427	-2.59556446098129
-108.786047758055	4.40594847473836
92.1725029885465	-6.58291508438904
-18.8536988412815	0.151000550084278
-71.9471554638134	3.98975495108604
-51.6696516426417	2.46170601908733
-66.9733739183145	5.91212019757537
73.2410394834712	-2.09869720712615
87.2118380322551	-5.14141487602822
-91.8670693089524	4.19042916862488
62.5879710041435	-4.51612246094947
56.8499312011195	-6.76187054992358
-43.9369845500893	7.83733936355811
7.68576574091353	1.16444765925603
-59.7223249365396	5.55184230946707
-10.5267654510538	-2.04843343281519
-44.7997629504172	2.94051535704411
-60.586985174815	5.4810515553252
-26.1724108822817	2.45671744117939
-36.9108145534197	3.65886290825025
30.5374597909862	-1.53542717532124
-54.4426601384942	6.26127242704052
-18.39326256078	2.59948054001793
138.429439064291	-4.56073094176778
5.22972103684459	-1.17717888641482
-6.92309232678797	0.0337489312052053
-80.0891348353773	6.42491522699914
-80.0729436446055	7.62596770196215
103.910250034733	-5.33985452983994
-53.8590613194288	3.24333834460237
88.7541193041225	-5.20013752779869
-53.6777573912528	4.71958569570131
-9.51699149503064	2.98481457266125
58.0178330693996	-2.77317837845737
-119.335544303576	4.25110360642662
86.8343906167312	-5.54711817817377
-76.0839262760219	4.71686847766065
-70.5794043019102	3.28874881925973
-54.6143740615304	7.80749940787124
-64.5993791515861	4.05389243524063
-43.8425485458158	4.13082535689965
65.1767742702855	-4.68317477979914
32.2036751029997	-7.79071361958252
-65.1267791757683	6.7277596112625
-23.0146344005214	3.68957733868412
92.0503563426854	-5.85546273571429
-94.0061064849136	6.59378675562752
89.5049474861318	-5.69081425591533
-40.7277364064104	0.434767382591254
-94.1497814181015	6.5378070756801
68.3477492638985	-4.56595550680381
32.1188949669772	-3.85819447495311
-25.6193178372756	1.50449902116154
-4.18055932583867	0.401140458053007
80.6598811878985	-4.91154617524666
-53.8594227334231	3.07923147862554
-14.8591030983979	2.1860882019001
-51.0927990550271	5.17236853858172
94.8162671492476	-6.08121862328774
-65.6828237819499	5.58897416502426
-18.5051965527991	1.42492508495911
-31.9219499467548	4.23384495258858
-39.270792314127	4.2370350229639
-19.1542743129427	-1.04083588132232
-14.3518818762432	3.66322051055374
-80.9136069654443	5.7933639810342
-23.2889004190436	2.96019108119214
-66.2606000605075	2.91692858098382
-1.32399653190697	1.64386188194026
1.745418706009	-0.715937423860111
-18.3332026297372	3.44316575847656
-43.0569804320236	3.63195956061114
-58.1947630251684	4.32716007849742
-61.9407849023791	0.228586543393387
-44.7391511579087	5.17015589526114
-91.9723249976926	4.47989479138883
-32.6888392769018	0.473149812756662
-31.3547704694289	2.80358473012421
61.1727842839396	-3.57625317510015
-54.6787957923958	2.42510921156822
62.5351937637483	-7.59781001943267
-59.3824343271462	3.86670853551374
50.4306228228347	-1.26751199605203
-113.97738607212	6.79942796189875
-28.3017758076023	4.26835675506812
-66.2297452978328	4.07744278887496
78.8162513321554	-4.82159865837993
-30.3072846698512	4.09036479937111
-73.575625124994	5.63790922458019
-55.3013775765772	4.43268707097464
48.0256912879779	-5.45458251358503
-79.5334495806439	4.08430782399199
-60.7607868482214	4.13852420502991
-77.8233295215564	5.96656874367115
-35.8023896175293	3.06155782246278
-28.7593281471239	2.01798719445785
-30.8513971281919	-1.86335641458135
-51.8725300082365	4.19461395671859
-57.7334522514003	3.36943747429511
-46.5293131060642	4.72067654217126
-26.0471531820111	2.16974322398813
112.549672922896	-5.60110251152984
109.561016924696	-5.81453307781487
-66.9614045760893	0.408785007681542
-71.0091076583309	3.99126057573084
-25.6901125044728	-2.01866187586382
-55.0909059621323	7.43392512205528
-34.1694671151224	2.416800098568
-22.6358096491898	4.76273275601642
-0.940327064766261	3.28944573369857
-73.4245565599787	5.93734804390276
-89.0713533052258	6.06021144363638
-77.2307124594399	0.408399319798027
-49.7887638271654	3.70291116653497
22.8316823570422	-0.54302693326893
73.2626544983836	-6.86763244672364
-51.6996601743103	5.79419053135015
-39.4005734620247	-0.313360121830605
-52.6068678104065	0.159554484224188
-74.0735914900006	4.15512375418897
-92.293773451987	5.46338304162238
-4.75779883615732	2.89783036937864
-51.5075495960414	4.58993277426216
0.133234770305587	1.06762764147583
-19.7599361072313	3.90111399970099
68.994185349717	-5.13737603651963
-17.391926167009	-3.16972072257274
7.88857721310683	2.12070056527717
-27.6655252387271	1.81190288616996
-74.0625223447827	6.59385150935711
-58.968277195328	2.55392698772257
4.85982931566686	1.62436180157963
-97.1295894337627	5.44260702385671
68.3243879174695	-6.30981877661624
24.3536376517249	-4.33721048281052
32.257881355167	1.06470013480528
-36.879303442404	3.67996283863903
44.346991597338	-0.960684309514477
-24.2932310832432	-0.179028860675394
80.4244206485224	-6.80181682497714
-56.7048803843912	4.48293105021291
-42.3527659865456	5.80544420220402
35.9046357407442	-5.59114151820232
11.5248356643906	3.34702789184183
-114.568871828955	3.79023695822705
85.2121670491303	-5.76779476215131
-58.3045550465039	1.72201156315697
-59.6935138531033	3.44045907786093
-41.0585447897557	2.42295414864686
-22.7739329370222	-0.164736981718673
-56.756831675385	3.51513865446204
-87.6510311942153	4.48352639152489
-6.74407276203175	4.56665389317257
